,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
0,True,False,False,False,False,True,0,39.0,False,0.0,0.0,0.0,0.0,0.0,False,1
1,True,False,False,False,False,True,1,24.0,False,109.0,9.0,25.0,549.0,44.0,True,5
2,False,True,False,True,False,False,2,58.0,True,43.0,3576.0,0.0,6715.0,49.0,False,0
3,False,True,False,False,False,True,3,33.0,False,0.0,1283.0,371.0,3329.0,193.0,False,0
4,True,False,False,False,False,True,4,16.0,False,303.0,70.0,151.0,565.0,2.0,True,5
5,True,False,False,False,False,True,5,44.0,False,0.0,483.0,0.0,291.0,0.0,True,5
8,False,True,False,True,False,False,8,35.0,False,0.0,785.0,17.0,216.0,0.0,True,1
9,True,False,False,True,False,False,9,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1
12,False,True,False,False,False,True,12,32.0,False,73.0,0.0,1123.0,0.0,113.0,True,5
13,False,False,True,False,False,True,13,48.0,False,719.0,1.0,65.0,0.0,24.0,False,5
14,True,False,False,False,False,True,14,28.0,False,8.0,974.0,12.0,2.0,7.0,True,5
17,False,True,False,False,False,True,17,24.0,False,0.0,1.0,0.0,0.0,637.0,False,4
19,False,True,False,False,False,True,19,0.0,False,0.0,0.0,0.0,0.0,0.0,True,4
20,True,False,False,False,False,True,20,14.0,False,412.0,0.0,1.0,0.0,679.0,False,4
22,False,True,False,True,False,False,22,49.0,False,0.0,0.0,0.0,0.0,0.0,False,5
24,False,True,False,True,False,False,24,10.0,False,0.0,0.0,0.0,0.0,0.0,True,5
26,False,True,False,True,False,False,26,7.0,False,0.0,0.0,0.0,0.0,0.0,False,5
27,True,False,False,False,False,True,27,21.0,False,980.0,2.0,69.0,0.0,0.0,False,5
29,True,False,False,True,False,False,29,15.0,False,0.0,225.0,0.0,998.0,0.0,False,3
30,True,False,False,False,False,True,30,34.0,False,22.0,6073.0,0.0,1438.0,328.0,False,5
