,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
0,Earth,G,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
1,Earth,F,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0
2,Europa,C,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
3,Europa,C,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0
4,Earth,F,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0
5,Earth,F,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0
6,Europa,B,55 Cancri e,21.0,False,0.0,,0.0,0.0,0.0
7,Europa,D,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
8,Europa,D,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
9,Earth,F,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0
10,Earth,F,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0
11,Europa,D,TRAPPIST-1e,45.0,False,932.0,74.0,,7.0,1010.0
12,Europa,D,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0
13,Mars,E,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
14,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0
15,Earth,F,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,
16,Earth,F,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0
17,Europa,B,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
18,Europa,,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0
19,Europa,B,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0
20,Earth,G,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0
21,Earth,E,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0
